Link check error,Canadiana,URL
403 forbidden < 302 found,994706294,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706308,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706022,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706030,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706197,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706200,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706367,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706154,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706332,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706340,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706499,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706502,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706537,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706545,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706510,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706529,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707002,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707010,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706553,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706561,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706472,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706480,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706987,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706979,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706448,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706456,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706952,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706960,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706936,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706944,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706723,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706731,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,99470674x,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706774,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706782,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706758,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706766,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
404 not found < 301 moved permanently,994705921,http://www.statcan.ca:80/english/freepub/89-552-MIE/89-552-MIE.pdf
404 not found < 301 moved permanently,99470593x,http://www.statcan.ca:80/francais/freepub/89-552-MIF/89-552-MIF.pdf
403 forbidden < 302 found,994707029,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
404 not found < 301 moved permanently,99470609x,http://www.statcan.ca:80/english/IPS/Data/61-525-XIE.htm
404 not found < 301 moved permanently,994706103,http://www.statcan.ca:80/francais/IPS/Data/61-525-XIF.htm
403 forbidden < 302 found,994707037,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707045,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707053,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707088,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707096,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707061,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,99470707x,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706243,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706251,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707495,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707509,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994706375,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994706383,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
404 not found < 301 moved permanently,994706170,http://www.statcan.ca:80/english/IPS/Data/87-504-XIB.htm
403 forbidden < 302 found,994707770,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707789,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707827,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707819,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,20027009645,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,20027009653,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
The request timed out.,994706588,http://finservtaskforce.fin.gc.ca/pdf/ct1.pdf
403 forbidden < 302 found,994707533,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707541,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707517,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707525,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
The request timed out.,99470657x,http://finservtaskforce.fin.gc.ca/pdf/acfc1.pdf
The request timed out.,994706650,http://finservtaskforce.fin.gc.ca/pdf/power2.pdf
The request timed out.,994706596,http://finservtaskforce.fin.gc.ca/pdf/deutsche1.pdf
The request timed out.,99470660x,http://finservtaskforce.fin.gc.ca/pdf/ific1.pdf
The request timed out.,994706618,http://finservtaskforce.fin.gc.ca/pdf/stand2.pdf
The request timed out.,997033878,http://finservtaskforce.fin.gc.ca/pdf/ida1.pdf
The request timed out.,994706626,http://finservtaskforce.fin.gc.ca/pdf/sedi1.pdf
The request timed out.,994706634,http://finservtaskforce.fin.gc.ca/pdf/lifespin1.pdf
403 forbidden < 302 found,994707797,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708106,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708130,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708122,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707975,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707983,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708157,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708149,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708084,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708092,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708173,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708076,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708181,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708009,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707991,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708025,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708017,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708033,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707916,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707924,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
404 not found < 302 found,994707487,http://www.tbs-sct.gc.ca/Pubs_pol/ciopubs/TB_CP/FORMATS_e.html
404 not found < 302 found,994706820,http://www.tbs-sct.gc.ca/Pubs_pol/ciopubs/TB_CP/UENE.html
403 forbidden < 302 found,994708351,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,99470836x,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707959,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708831,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,99470884x,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708319,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708327,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708858,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708866,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708394,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708408,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707614,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707622,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
The request timed out.,99470867x,http://finservtaskforce.fin.gc.ca/pdf/tfccr1.pdf
The request timed out.,994708688,http://finservtaskforce.fin.gc.ca/pdf/camic2.pdf
The request timed out.,994708491,http://finservtaskforce.fin.gc.ca/pdf/ackerman1.pdf
403 forbidden < 302 found,994708270,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708289,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707738,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707746,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708335,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708343,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707711,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,99470772x,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707932,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707940,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708262,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
404 not found < 301 moved permanently,994706804,http://www.statcan.ca:80/francais/IPS/Data/15-546-XIF.htm
403 forbidden < 302 found,994708386,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,99470769x,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707703,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707878,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707886,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707894,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994707908,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994707851,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,99470786x,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708238,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708246,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708297,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708300,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,99470819x,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708203,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708211,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,99470822x,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
403 forbidden < 302 found,994708416,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708432,http://www.tbs-sct.gc.ca/tb/estimate/estime.html
403 forbidden < 302 found,994708440,http://www.tbs-sct.gc.ca/tb/estimate/estimF.html
404 not found < 302 found,994708572,http://www.parl.gc.ca/committees352/port/reports/03_1995-05_p/port-03-cov-e.html
404 not found < 302 found,994708580,http://www.parl.gc.ca/committees352/port/reports/03_1995-05_p/port-03-cov-f.html
404 not found < 302 found,994708920,http://www.tbs-sct.gc.ca/tb/Pubs_pol/partnersmenu_e.html
404 not found < 302 found,994708939,http://www.tbs-sct.gc.ca/tb/Pubs_pol/partnersmenu_f.html
404 not found < 302 found,994709226,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/TB_944/TCE_e.html
404 not found < 302 found,994709218,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/TB_944/TCE_f.html
404 not found < 302 found,99470996x,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/health2_e.html
404 not found < 302 found,99470982x,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/health2_f.html
404 not found < 302 found,994709846,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/health1_e.html
404 not found < 302 found,994709838,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/health1_f.html
404 not found < 302 found,994709897,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/PG_e.html
404 not found < 302 found,994709889,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/PG_f.html
404 not found < 302 found,994709870,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/MD_e.html
404 not found < 302 found,994709854,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/MD_f.html
404 not found < 302 found,994709935,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/re_e.html
404 not found < 302 found,994709927,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/re_f.html
404 not found < 302 found,994709943,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/CS_e.html
404 not found < 302 found,994709951,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/CS_f.html
404 not found < 302 found,994710224,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/co_e.html
404 not found < 302 found,994710232,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/co_f.html
404 not found < 302 found,994710208,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/AU_E.html
404 not found < 302 found,994710216,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/au_f.html
404 not found < 302 found,99471016x,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/table3_e.html
404 not found < 302 found,994710178,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/table3_f.html
404 not found < 302 found,994710291,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/EL_e.html
404 not found < 302 found,994710305,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/EL_f.html
404 not found < 302 found,994710275,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/si_e.html
404 not found < 302 found,994710283,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/SI_f.html
404 not found < 302 found,994710267,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/ES_e.html
404 not found < 302 found,994710259,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/ES_f.html
404 not found < 302 found,994710151,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/SRC_E.html
404 not found < 302 found,994710240,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/SRC_F.html
404 not found < 302 found,994710135,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/UT_e.html
404 not found < 302 found,994710143,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/UT_f.html
404 not found < 302 found,994709978,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/ca_fin_e.html
404 not found < 302 found,994709986,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/coll_agre/ca_fin_f.html
404 not found < 302 found,99471002x,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/compensation/rapaceexunem_e.html
404 not found < 302 found,994710011,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/compensation/rapaceexunem_f.html
404 not found < 301 moved permanently,20027001032e,http://www.statcan.ca:80/english/freepub/13-551-XIB/free.htm
404 not found < 301 moved permanently,20027005399e,http://www.statcan.ca:80/english/freepub/13F0019XIB/free.htm
404 not found < 302 found,994710593,http://www.tbs-sct.gc.ca/Pubs_pol/opepubs/transformation/siglist_f.html
404 not found,999802984,http://www.swc-cfc.gc.ca/publish/research/000828-0662286146-e.pdf
404 not found < 302 found,994710437,http://www.tbs-sct.gc.ca/Pubs_pol/dcgpubs/MaterielManage/1_1RECON_f.html
404 not found < 302 found,994710429,http://www.tbs-sct.gc.ca/Pubs_pol/dcgpubs/MaterielManage/1_1RECON_e.html
404 not found < 302 found,994710364,http://www.tbs-sct.gc.ca/Pubs_pol/dcgpubs/RiskManagement/2_7RECON_f.html
404 not found < 302 found,994710356,http://www.tbs-sct.gc.ca/Pubs_pol/dcgpubs/RiskManagement/2_7RECON_e.html
404 not found < 302 found,994710518,http://www.tbs-sct.gc.ca/Pubs_pol/dcgpubs/RiskManagement/claiexgratpaym_f.html
404 not found < 302 found,99471050x,http://www.tbs-sct.gc.ca/Pubs_pol/dcgpubs/RiskManagement/claiexgratpaym_e.html
404 not found < 302 found,994710380,http://www.tbs-sct.gc.ca/Pubs_pol/hrgpubs/TB_855/recognition_f.html
404 not found < 302 found,994710372,http://www.tbs-sct.gc.ca/Pubs_pol/hrgpubs/TB_855/recognition_e.html
404 not found < 302 found,994710488,http://www.tbs-sct.gc.ca/Pubs_pol/hrgpubs/TB_856/InterCan_e.html
404 not found < 302 found,994710496,http://www.tbs-sct.gc.ca/Pubs_pol/hrgpubs/TB_856/InterCan_f.html
404 not found < 302 found,994710526,http://www.tbs-sct.gc.ca/Pubs_pol/hrgpubs/TB_856/semp_e.html
404 not found < 302 found,994710534,http://www.tbs-sct.gc.ca/Pubs_pol/hrgpubs/TB_856/semp_f.html
